#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
                 |        |    |            E           |           |                           |         |      |    |
                 |        |    |RA RA    DE p DE DE   DE|           |RA RA      RA  DE DE     DE|         |      |    |
    GB6          |Obsname | qin|ph pm    ps - pd pm   ps|dir        | h  m       s   d  m      s|  S8.4GHz|   maj| b/a|  PA
-----------------|--------|----|------------------------|-----------|---------------------------|---------|------|----|----
GB6J000018+024812|00000280|1.05|00 00 18.60 + 02 48 16.9|950829     |00 00 19.2833 +02 48 14.657|     85.2|    36|0.00|  85
GB6J000026+030706|00000312|0.95|00 00 26.20 + 03 07 21.0|950829     |00 00 27.0230 +03 07 15.635|    100.7|    31|0.43| -51
GB6J000035+291424|00012923|1.00|00 00 36.10 + 29 14 12.0|950902A_FF1|00 00 35.1294 +29 14 35.823|     64.7|    58|0.00| -28
GB6J000040+391758|00013929|1.05|00 00 41.20 + 39 18 04.5|940404_1   |00 00 41.5259 +39 18 04.172|     97.3|    42|0.00| -38
GB6J000044+030744|00010312|1.03|00 00 45.30 + 03 07 39.9|950829     |00 00 44.3279 +03 07 54.199|     63.3|    45|0.39| -35
GB6J000109+191428|2358+189|1.08|00 01 08.86 + 19 14 13.5|921017     |00 01 08.6225 +19 14 33.818|    504.2|    59|0.71|  32
GB6J000107+024313|00010271|1.05|00 01 09.63 + 02 43 10.0|980510     |00 01 09.5365 +02 43 09.588|     60.7|    19|0.00| -47
GB6J000114+235801|00022396|1.21|00 01 14.85 + 23 58 10.3|980314A    |00 01 14.8643 +23 58 10.617|    132.7|    65|0.51|  79
GB6J000119+474202|00024769|1.47|00 01 19.60 + 47 41 51.9|940305     |00 01 19.0375 +47 42 00.717|    100.5|    50|0.13|  28
GB6J000121+444025|00024467|2.31|00 01 20.60 + 44 40 18.9|940305     |00 01 21.3831 +44 40 27.223|     67.6|    68|0.00|  61
GB6J000129+435205|00024386|1.52|00 01 29.00 + 43 51 57.9|940305     |00 01 29.1347 +43 51 56.121|     64.1|    45|0.00|  20
GB6J000132+211338|00022122|1.19|00 01 32.41 + 21 13 36.4|980314A    |00 01 32.3700 +21 13 36.216|     97.9|    23|0.72| -31
